Close,High,Low,Open,Volume
580.9589233398438,588.2645693968275,577.3962611388572,588.0616699052127,31688983
1115.5733642578125,1126.0918131296164,1112.4108589190382,1122.6772723479276,10525531
419.77301025390625,421.0945524731399,415.94286134969315,418.6082839873723,8934275
1159.8895263671875,1172.8177748769795,1153.8822185126548,1158.0622607657344,19930176
192.3995819091797,193.1969622513151,189.30975895797565,189.81919229170967,9269885
1200.593017578125,1220.5793545069496,1193.9004548694525,1210.6205031589434,14714312
712.9796142578125,714.7609151352831,700.4427144026799,700.5780007905552,29463471
982.2743530273438,983.8047272546104,973.7316264634129,975.9929311052659,11702287
224.33883666992188,225.4795208669085,220.93891792700776,223.70757104379132,15880459
567.8131713867188,576.6972184423543,565.3102828748229,574.3070986919214,15189179
979.0438842773438,986.5098627078864,910.5982427880609,919.8624404517334,92041055
865.734130859375,872.4262015601038,860.4078085326934,866.7812005989736,18478808
726.0350952148438,728.2674109672813,708.8307243494884,709.6875381551614,20507816
227.93984985351562,230.04532257351497,226.90951150322056,228.9141931795493,12927438
830.4755859375,835.3694371439491,813.1763881748166,823.5331724572737,36418942
1105.16162109375,1108.72480162107,1097.3040878548038,1105.5041881310178,8655086
227.4729461669922,228.3367576183325,223.15382976841488,223.15382976841488,13222993
1191.958984375,1193.238142788496,1163.7040352926124,1167.2444983112625,13533634
604.9954223632812,614.2177153134397,602.5376293630438,608.6933706772929,22753310
1554.872802734375,1574.0576894338947,1550.41296379415,1557.2397692752247,7724306
410.16400146484375,416.1668468353064,406.7594146488321,410.32078751570276,15782031
227.5478515625,230.93004046948363,226.8534983651586,228.86937888537557,13708502
323.1340637207031,324.20919792860275,318.9567009720002,320.1774371730092,27209010
511.6001281738281,517.6656190333798,509.5932895713388,516.1097953106232,16379077
226.83108520507812,230.4820649151136,226.00232906365906,228.73496060659565,14960746
911.5314331054688,917.4495953757614,908.3675258528453,917.2675277157817,5226220
1495.949951171875,1503.925048828125,1490.0250244140625,1497.2249755859375,8411808
364.9187316894531,366.37463202876427,360.19260275657535,360.6181947877358,20786240
958.405029296875,969.9170924950879,957.0573574885632,967.5644366977392,12534407
1176.381103515625,1190.108796154797,1160.39210620289,1184.5812027866161,16521973
213.05592346191406,213.41430654333183,210.80486384087496,212.75355035266833,9240115
1485.925048828125,1495.0,1471.375,1474.0,30897320
413.9718017578125,425.64149303394277,412.8518714380545,422.43848813289134,12325694
1058.233154296875,1078.6279819092379,1051.8598233496223,1056.1617735729737,33952295
230.07891845703125,230.7396746920103,227.50307259395606,228.07423679055728,14030979
584.8146362304688,585.716545482067,578.8167590846599,582.6499938190727,18350457
379.5002746582031,390.8563936541797,378.5819264265415,383.509637704769,24942703
1199.697998046875,1203.0436808733593,1183.4275877451093,1186.5900932851666,7349922
549.1431274414062,551.307769953872,534.396489036315,534.396489036315,17307566
432.0699157714844,437.8039556182785,429.7404630182206,432.83147798447277,9897064
1155.9267578125,1163.5259660841282,1153.958462624445,1159.6640733559236,8850156
214.3384246826172,215.2022509274286,210.65057384587467,211.0824869682804,14806176
576.0433349609375,587.159698345115,569.3916032826771,580.3501024338676,14492763
1210.699951171875,1223.199951171875,1208.0999755859375,1216.4000244140625,8818766
424.8575134277344,430.0092046247999,423.7599811664388,425.46228952855836,8956590
935.2951049804688,940.1206806112644,920.4086656504021,925.7349875477929,34021563
1268.5146484375,1284.212128884572,1265.718861293945,1267.8500701216137,18733835
197.06199645996094,197.95904562270061,190.72731031197947,192.92008401159327,17104443
594.8937377929688,598.4338218855421,590.8125081542195,595.6829384849218,11768468
1420.5286865234375,1422.6714384154043,1393.2961628188336,1413.7517607219268,14711774
871.4473876953125,895.0061235397974,867.304686241535,894.9606066258343,46401468
1006.2446899414062,1016.9656101152445,1002.2840557282741,1013.0277945690442,18412175
197.09521484375,197.7264656236472,194.52589967592613,194.6920291967704,21543824
218.76759338378906,220.4922999201992,216.88611573308106,218.16283217634927,16316760
1009.8160400390625,1031.2195961032824,1007.3869710951456,1029.042562610501,12375945
1402.8636474609375,1455.0365469867197,1399.6745202625193,1455.0116072188218,14093978
1179.02783203125,1190.0503526288535,1174.6737648559092,1187.048354481427,5966242
222.9102020263672,224.81504362130613,222.26787687881898,224.5935425040854,8987660
426.1417541503906,436.76203708866996,424.04475484146207,433.83074158186827,18770484
416.74920654296875,418.0035547922735,411.03756501297295,412.1350973032028,8315150
233.96507263183594,235.16339602262963,230.7060725959716,231.8260029549114,15269894
598.546630859375,601.9063333289516,590.1586334998452,599.7867862564636,15686169
1048.218017578125,1074.3717015543773,1038.8627255125116,1058.4382515027112,44063445
227.32386779785156,228.914171189938,225.57676340095313,228.01822098393578,8177802
1092.849853515625,1098.674459093969,1078.117176907654,1096.3903166288228,17980493
1119.0107421875,1145.3412339203949,1117.3837254397367,1145.3412339203949,12233241
405.21392822265625,407.94657506268476,399.7486644464833,402.23493318477307,13825894
1153.1611328125,1155.5779788871073,1143.6684485524847,1150.5948914404187,10286386
1514.550048828125,1517.5,1499.5,1500.699951171875,11983304
946.184814453125,955.5498224756672,943.8549964513492,953.8595232630827,9037675
204.38233947753906,212.52219879183397,202.95370827169518,211.96846817325,11486238
232.901123046875,233.16991409158587,230.1572923401445,230.2580833749332,10365823
929.4225463867188,945.9933539276093,917.4951870443532,935.7504216150935,30497029
594.8261108398438,596.6299894926133,584.0028991307848,584.4538537420876,19018790
512.6598510742188,517.3949950789673,511.03635420735736,514.779398031422,16118419
1245.300048828125,1263.9000244140625,1242.800048828125,1261.050048828125,17462791
1482.8671875,1500.656785362589,1458.0513876709067,1495.9228522857354,18052044
1222.5008544921875,1228.729713733621,1218.3648676243943,1225.8394987141144,9209636
1103.9549560546875,1111.2422843673862,1099.96760718037,1099.96760718037,10171916
1287.281005859375,1312.545234910568,1284.241273850567,1300.5858250252782,9037536
1469.313232421875,1471.505742264147,1451.075083465356,1455.0615534748763,6249776
1207.0311279296875,1221.3994521703457,1204.464463843499,1207.6727939512346,13375267
200.860595703125,201.51400993248888,196.26462139243364,196.26462139243364,19298126
956.2817993164062,967.8449623271006,953.9600753726486,962.3820293351173,13873801
886.7207641601562,907.2749632391502,884.1714556077343,901.3795592706072,32637879
412.80706787109375,414.33016231270904,407.095396431301,411.6871375718195,10983157
667.3643188476562,673.9258597634877,660.238994287408,664.7486613670872,24746565
540.5296630859375,547.1137816773125,538.1395432048105,544.2276116752574,22995486
1118.2774658203125,1122.425322161984,1107.3236821696307,1115.5047120501324,11487863
1118.9119873046875,1135.1979964297846,1106.4176570044551,1129.578931172324,16643899
1460.069580078125,1462.9348553961377,1445.095377780333,1445.095377780333,7247974
193.87252807617188,196.57473541993537,193.01977607464224,194.9246177887483,11042925
604.3641357421875,608.3326571566223,602.0416289369289,606.551295942178,9285737
435.7432861328125,438.6550869704583,432.3162713051921,433.18982351803885,13381914
1260.2557373046875,1280.1676278239024,1257.6985292766065,1274.7055265195872,13673744
487.0448913574219,495.5230794599573,484.5871283501809,495.0270293536001,12690610
1278.199951171875,1290.0,1276.050048828125,1285.0,11724373
189.12149047851562,190.6497904384807,187.02838561872306,189.1657877423869,11659978
682.3815307617188,691.9871059884279,680.9609934584614,683.2158269985263,16047902
872.5172119140625,895.8256664439901,869.9679033222117,887.7223306691753,21849830
990.5159912109375,1016.3281763041604,989.0819675485229,1008.3615119742125,21583600
497.9132385253906,501.4758705751375,492.27612477231787,493.35844603713304,18886485
499.4465026855469,501.0249041324678,497.41714659880915,499.5592413455011,8925160
1047.0316162109375,1074.301633233475,1042.6775493176322,1067.4268481947054,12771592
211.24859619140625,212.16779399384922,209.57633011262257,210.41800770276987,10499517
237.6160430908203,238.60158535497084,236.1265306905006,238.54559033450107,7658966
1137.5269775390625,1149.7182688085452,1135.716540963166,1149.007865813048,5877018
1186.4754638671875,1203.0895579356743,1179.371434501982,1203.0895579356743,8061643
1239.948974609375,1274.508124039323,1234.1243689934488,1266.2851869447563,18093057
228.55580139160156,231.08685115179884,227.49186606715872,230.7060700493411,18070240
1143.443603515625,1161.4883641035365,1135.7917327813682,1160.3463533603945,23924246
223.76295471191406,225.19157112735655,221.51479450988282,223.3310415781063,13382878
